,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
36879,36879,68683,120777,sport,fisura del sepu,El Vellon,,13/11/2015,Fissure with a nice cocoon bloke! two hits a long time ago and today at 2p at night with frontals. 7c hard or equal to 7c +. ,1,redpoint,spain,Madrid,7.2
36881,36881,68647,120735,sport,Fisura fuera,Patones,poyero,06/09/2014,Combo interesting. 1st paste. ,1,redpoint,spain,Madrid,7.25
36886,36886,51470,89070,sport,Fisura social,La Pedriza,placas de miguel angel blanco,21/06/2019,First way of self-protection!,5,flash,spain,Madrid,6.05
36889,36889,45449,81480,sport,fisures a l'agulla del camÃÂ­,Sant Benet,,19/09/2016,via molt decomposes ,5,onsight,spain,Montserrat,4
36891,36891,80894,133625,boulder,Fitness de Whitness,Techos,,20/11/2008,Going back to albarra with my colleagues who are titans ,1,flash,spain,AlbarracÃÂ­n,7
36892,36892,55846,100899,sport,Fitz Roy,Figuerola,figuerola,21/03/2020,babaresa molt bonica ,1,redpoint,spain,,6.05
36895,36895,81225,134048,sport,Flash enemigo,Negociee,,05/12/2018,"Good ""Flash friend"" of Kymy !!!! ",1,flash,spain,Siurana,8.05
36899,36899,68744,120853,sport,"Flash, flash y flash",CaÃÂ±ÃÂ³n de Uceda,cueva del callejon,05/04/2014,"#FA # 2go I thought I was doing ""Maria Molero"", but I made one by mistake yes yes. Start at ""chastisement"" and move on to the 6c + on the left. Very good !! https://www.youtube.com/watch?v=-ng3cvw5X0I ",1,redpoint,spain,,7.15
36904,36904,68806,120935,sport,Flechazo,EntrepeÃÂ±as,principal,07/12/2014,entertaining ,1,onsight,spain,Madrid,7.05
36908,36908,67967,120006,boulder,Flety Chety,El Escorial,cetaceos,15/01/2019,Good for the thumbtack that it is ,1,flash,spain,Madrid,7.1
36911,36911,168810,234131,sport,Flix flax,Terradets,bruixes,27/12/2016,# 2go ,1,redpoint,spain,Barcelona,8.05
36915,36915,208786,284454,sport,Flojo de pies,Chulilla,nanopark,10/01/2020,Good route with 2 distinct cruxes on sloping holds. Cool weather helps. ,5,onsight,spain,,7.15
36917,36917,67719,119741,boulder,Flor de loto,La Pedriza,,17/03/2017,"Great Beto for that FA !! Many days and a lot of inverted skin ... What a joy and what a blocon! Until he can hold the pressure and enjoy the hits. Today I do not know what happened to me but I managed to nail everything and it came out easy, but I have to remember all the previous days, so I suppose 8b instead of 8b +, but that's the least, I liked climbing it and have had it as a project for about 10 days in 6 months! Thank you very much to all my colleagues for all the support! Without them impossible !! ",1,send,spain,,8.1
36919,36919,67907,119938,boulder,florentino,Navalosa,,05/05/2013,#FA sit stard ,3,send,spain,Madrid,7.2
36921,36921,1985,3483,sport,Florida,Rodellar,la surgencia,24/07/2020,"L1 + L2 My first 8c, very pretty and spectacular. ",1,redpoint,spain,,8.2
36925,36925,236077,321432,sport,flotador olivar,Cuenca,piscinas,08/02/2020,With kevo at the controls. A block. It is not bad but there are more beautiful ones ,1,flash,spain,,7
36931,36931,67813,119837,boulder,Fobia,Tamajon,cueva del potencia,29/10/2016,to pull bidets and tendon strength. I have been good at it and it is difficult for me to give an opinion on the grade ... ,1,send,spain,,8
36932,36932,197394,268649,sport,Foc als peus,Arboli,el dard,15/05/2013,thanks Naus for the motivation :) ,5,onsight,spain,,6.25
36942,36942,229100,312109,sport,Follanius,Montblanc,el penitent,21/01/2013,# 2go ,1,redpoint,spain,,6.25
36943,36943,38857,62053,sport,Follas menos que perro atao,Tenerife,el rio,16/02/2014,# 2go ,1,redpoint,spain,,7.05
36944,36944,68359,120421,sport,Follet tortuga,Rodellar,el vaso,10/08/2017,"#FA My God but what a squeeze !! With today's temperature you were very close. It is new in the glass very blocky. Following repeaters will say, I think it will be around 8b or 8a +, so it becomes my hardest v? in sight !! ",1,onsight,spain,,8.1
36945,36945,68165,120226,sport,Following the leader,Cuenca,rincon de la ermita,16/10/2019,"At last! It cost me a lot, especially this last month of pure obsession. Some rules have been broken a bit and seeing what it cost me, I think 9a + / b is more accurate, but one more opinion ... Outside of that, I'm more than happy with this climb! ",1,redpoint,spain,,9.05
36948,36948,2965,6613,sport,Football fan,Mallorca,football fan,19/10/2019,# 2go ,1,redpoint,spain,,8
36952,36952,217475,295872,sport,Fora Dubtes,Terradets,bruixes,07/02/2003,# 2go ,1,redpoint,spain,Barcelona,7.25
36953,36953,246825,336253,sport,ForÃÂ§a telÃÂ·lÃÂºrica,Gombren,les saleretes 820c0,30/12/2018,# 2go ,1,redpoint,spain,,7.1
36960,36960,235920,321274,sport,FotÃÂ³n,Cuenca,gena,04/01/2020,"Pc. Today to the first. Memories from the past. with kevo at the controls. Taking away old corpses ... I am burst after Christmas and so many bottles, with what I have spent on liquid gold, half of Mahou corresponds to me ",1,redpoint,spain,,7.1
36962,36962,36212,57126,sport,Fotofobia,Margalef,mvp,24/11/2019,# 2go ,1,redpoint,spain,Barcelona,7
36963,36963,81631,134723,sport,Fracasiva,Vadiello,cascada,24/08/2002,# 2go ,1,redpoint,spain,Barcelona,8
36970,36970,68536,120616,sport,franja de gaza,Cuenca,valdecabras sur,24/11/2018,OlÃ© ahÃ©a plaquita ! ,5,onsight,spain,,8
36972,36972,3149,7068,sport,Franja de ponent,Espadelles,,06/02/2017,# 2go ,1,redpoint,spain,Margalef,7
36993,36993,36230,57186,sport,FreekandÃÂ³,Can Torxa,,24/01/2016,# 2go ,1,redpoint,spain,Margalef,6.1
36996,36996,81432,134364,sport,Freeman,Finestra,,13/05/2018,"Nueva via de Vicent, very good, 7c + or 8a I do not know, that's where it will go ... ",1,redpoint,spain,Margalef,8
37002,37002,54992,98106,sport,FrenesÃÂ­ al tambÃÂ³,Tartareu,guacamole,29/12/2013,# 2go ,1,redpoint,spain,Barcelona,6.05
37003,37003,236209,321625,sport,Freski reski,Alto del TelÃÂ©grafo,inferior,11/07/2018,To the right of the 7b..entry to bloke and after liking each other ,1,onsight,spain,,6.25
37004,37004,236111,321467,sport,Fresquito del veranito,Alto del TelÃÂ©grafo,meno inferior,18/07/2019,With rudegirl at the controls. What a good afternoon in the me?o of good reunions .... a hug for Fer and Mery. With Albitxu who almost takes the 7b next door and Kevo who sees color. Charli has 7 peaks Killian jornet and the rudegirl leaves the 7th of the edge seen for sentence. ,1,redpoint,spain,,7
37005,37005,68850,120988,sport,frida,CaÃÂ±ÃÂ³n de Uceda,cueva del callejon,18/05/2014,"to block, hard passages of small strips. Maybe 7a + ",1,flash,spain,,7
37007,37007,208946,284625,sport,Fridolin,Grau dels masets,,16/03/2015,"Easier than expected in bottom part, but with tricky upper crux. With beta for pocket-move low down ",1,onsight,spain,Siurana,7.1
37008,37008,246843,336289,sport,Fridolin,Grau dels masets,,02/01/2017,# 2go ,1,redpoint,spain,Siurana,7.1
37010,37010,81579,134626,sport,Friirai,rioseco,diamante,02/08/2009,# 2go ,1,redpoint,spain,,8
37017,37017,228995,311920,sport,frodo,Camarasa,solarium,24/11/2018,"Good, good ",1,onsight,spain,Barcelona,7.05
37018,37018,68248,120309,sport,From lost to the river,Fin del mundo,fin del mundo,20/01/2018,"What a spear! Buena Via del Ruano Between 8b + and 8c depending on the altitude ... 6 hits, 2 days ",1,redpoint,spain,Madrid,8.2
37022,37022,236300,322046,sport,Frostis,Patones,parking,26/11/2017,Made long needle ,1,onsight,spain,Madrid,6.1
37023,37023,51456,89045,sport,Frunce el ceÃÂ±o,Rio de aguas,sector a,02/05/2019,He had never had such a bad time with a run-down school ,1,dog,spain,,6.1
37024,37024,26523,40744,sport,Frykis go home,Collegats,argenteria,28/02/2020,Demanding ,1,flash,spain,,7
37026,37026,38504,61310,sport,Fuck the system,Reguchillo,morales,01/01/2017,It hurts the fingers!,1,redpoint,spain,,8.05
37031,37031,81185,133990,sport,Fuente de energia,Vadiello,muerto superior,02/07/2007,# 2go that little he lacked ... !!! Quias 8a + ? ,1,redpoint,spain,Barcelona,8.1
37034,37034,68489,120564,sport,Fuente ovejuna,Unknown Crag,,02/01/2020,Very pretty maybe 7c + very phasic ,1,onsight,spain,Margalef,8
37035,37035,68491,120567,sport,Fuenteovejuna,Unknown Crag,,30/12/2019,# 2go I did not feel my fingers but how cool !! ,1,redpoint,spain,Margalef,8
37039,37039,236271,321803,sport,Fuenteovejuna,Cuenca,valdecabras sur,11/04/2015,PC ,1,flash,spain,,6.2
37042,37042,68122,120182,boulder,Fuera de ti,Tamajon,g e,05/09/2015,"suavecita, between 6c and 7a. very pretty !! ",1,flash,spain,,7
37043,37043,67756,119779,boulder,Fuerte a Muerte,Unknown Crag,,08/12/2019,Very good fun although perhaps I am very good between 7c + and 8a ,1,send,spain,AlbarracÃÂ­n,8
37044,37044,38618,61484,sport,fuertecillo como un demonio,Cacin,principal,05/01/2017,# 2go ,1,redpoint,spain,,7.2
37045,37045,81810,135140,sport,fuertecillo como un demonio,Cacin,principal,28/03/2010,With the joke on the side !!!!! ,1,onsight,spain,,7.2
37046,37046,38543,61357,sport,Fuertecillo como un demonio L1+L2,Cacin,principal,05/01/2017,Too beautiful! L1 physical then L2 in from ,1,redpoint,spain,,8
37047,37047,54095,96665,sport,Fuerza Bruta,PeÃÂ±as de MarÃÂ­n,classico,10/09/2008,First !! ,1,toprope,spain,,6.2
37049,37049,169741,235968,sport,Fullaraca,Terradets,regina,14/07/2014,L2 ,1,redpoint,spain,Barcelona,8.05
37051,37051,3032,6733,sport,Fumando helio,Mallorca,el museo,08/10/2019,Beautiful! The flash that every escald @ r wishes he had .... ,1,flash,spain,,7.2
37059,37059,68775,120895,sport,Furia Latina,Rodellar,furia latina,01/04/2015,Feilla and shorts.,1,flash,spain,,7.1
37065,37065,203047,275148,boulder,Fuyu,La Mezquita,,28/10/2016,Another super nice line here :) sadly the last day from our Trip in 2016 ,5,send,spain,AlbarracÃÂ­n,7.2
37070,37070,236040,321395,sport,Gael,CarabaÃÂ±a,largo,15/06/2016,# 2go To the second hit. Thanks to Isma who does the dirty work. Good wednesday. A pity that Josan did not chain her with everything done ,1,redpoint,spain,,7.05
37073,37073,236024,321379,sport,Gafapastas,EntrepeÃÂ±as,principal,31/12/2017,Pepinako ... very well plated. Even the tail is all bull ... without touching the edge of the left ,1,redpoint,spain,Madrid,7.05
37075,37075,36201,57105,sport,Galant,La Moretona,,11/02/2017,# 2go ,1,redpoint,spain,,7.05
37076,37076,229081,312066,sport,galant,Moia,moretona b4403,10/02/2013,A notepad amb rope. BonÃ¤ssima !!! ,5,redpoint,spain,,7
37078,37078,183977,254160,sport,GallÃÂ³ de la Susana Alba,GandÃÂ­a,potent,04/01/2016,"Pc. His fucking mother with the 7th of the balls to warm up! By the time I got my feet off the ground, I started to mess around and my elbows were put on my ears. I have worked desperately for two dynamic Sharma type and with my forearms like Popeye I have come to the chain thinking: you have to have aim to choose the worst way to warm up in the entire sector. ",5,onsight,spain,Alicante,7
37083,37083,41241,68969,sport,Gamba Gamba,Can Piqui Pugui,,08/01/2019,A technical crux in the beginning ,1,redpoint,spain,Siurana,7.1
37085,37085,208940,284617,sport,Gamba Gamba,Can Piqui Pugui,,13/02/2016,"Didn't trust rusty 3rd bolt, and likly crux next, so preclipped 4th bolt. Then went down and 'flashed' the wheel. Difficult crux on edges with poor foothold and finding the time to clip the 4th bolt. ",1,onsight,spain,Siurana,7.1
37086,37086,229089,312092,sport,GanÃÂ pia,Gombren,castell de les dames a baix,21/04/2018,# 2go duret duret belt ,1,redpoint,spain,,6.25
37087,37087,68173,120234,sport,Gancho perfecto,El raco de les finestres,,20/11/2020,"9a / + for more closer to 9a +. Finally I will finish the conditions to do it, a few sticks garbage with very bad conditions although I really only fell into the second part once ... Motivation! I'm running out of wildcards I'm going to have a fuss :( ",1,redpoint,spain,Margalef,9
37089,37089,33555,51021,sport,Gandalf el gris,Valdehuesa,,17/06/2020,# 2go ,1,redpoint,spain,,7.1
37090,37090,53376,94948,sport,Gandalf el gris,QuirÃÂ³s,,12/05/2019,Diplito rich ,1,onsight,spain,,6.05
37093,37093,183789,253972,trad,GANDHI,La Pedriza,placa del tranco,18/03/2004,Trad 4. putting tackle. Hard block pass. I think it would be 7a ,1,redpoint,spain,Madrid,7.05
37096,37096,81141,133935,sport,Ganja time,Rodellar,gran boveda,09/06/2012,"in the 8b / b + guide, I think the bar can be removed, good ",1,redpoint,spain,,8.1
37098,37098,45447,81476,sport,Garcia - Lorca,MAGDALENA INFERIOR - GORROS,,15/11/2015,easy ,1,redpoint,spain,Montserrat,5
37100,37100,39548,64372,sport,Gargola,Chulilla,oasis 8335c,23/03/2017,# 2go ,1,redpoint,spain,,7.05
37104,37104,46073,82656,sport,Gargola R1,Chulilla,oasis 8335c,25/11/2019,A little annoys but went fine. With Malin. Slippery ! ,1,redpoint,spain,,6.1
37106,37106,68407,120474,sport,Garra de jaguar,Fin del mundo,,06/11/2019,8a / + rotates. I tried 3-4 years ago. Very good!,1,redpoint,spain,Madrid,8.05
37107,37107,53118,94456,sport,garrets 1,Camarasa,marcant estil,23/08/2019,Long and fun. ,1,onsight,spain,Barcelona,6
37108,37108,247771,337768,sport,Garrote bill,Genicera,,23/12/2011,"#FA Retrofitting, equipping this one and climbing a joy of day ",5,redpoint,spain,,7
37111,37111,81420,134345,sport,Gas a Fondo,Cingles del MolÃÂ­,,02/11/2018,"Beautiful, from the little that I had today ... ",1,redpoint,spain,Margalef,8
37113,37113,38644,61529,sport,Gas letal,Sant LlorenÃÂ§ de Montgai,disblia bcbb2,30/10/2014,# 2go ,1,redpoint,spain,,7.2
37114,37114,197445,268706,sport,Gat reggae,Can Melafots,,06/01/2015,senile onsight ,1,onsight,spain,Siurana,6.2
37117,37117,246844,336291,sport,Gat TorÃÂ§at,La Pauta,la pauta,28/12/2016,# 2go ,1,redpoint,spain,,7.1
37120,37120,35075,54793,sport,Gatito Silvestre,Salt de la reina mora,,15/02/2013,# 2go ,1,redpoint,spain,Siurana,7.05
37122,37122,226551,309201,sport,Gatito Silvestre,Salt de la reina mora,,30/04/2019,not sure about the date ,4,onsight,spain,Siurana,7.05
37123,37123,208889,284562,sport,Gatito silvestre extensiÃÂ³,Salt de la reina mora,,23/12/2019,Solid 7a + followed by a rest and an extension with a crux on small crimps. ,1,onsight,spain,Siurana,7.1
37124,37124,68045,120095,boulder,Gato con Botas,Unknown Crag,,02/01/2017,at first da rile jump. ,1,send,spain,AlbarracÃÂ­n,7.05
37132,37132,57227,103607,sport,Gay Machine,QuirÃÂ³s,,23/10/2020,"First 6b that I do riding, how brutal! ",1,flash,spain,,6.1
37138,37138,81267,134103,sport,Geisha,Cuenca,valdecabras sur,12/12/2015,Fuck with the fucking step !!! ,1,redpoint,spain,,8.05
37139,37139,68507,120584,sport,Geldotasunaren Zurrunbiloa,Etxauri,arrano beltza,04/11/2019,The sector and the road are very good! I want to come back! Too bad to have only hit one hit ... ,1,onsight,spain,Bilbao,8
37142,37142,36,77,sport,Geminis,Rodellar,gran boveda,03/07/2019,What a happy ending on my last try of the last day in Rodellar! 8 tries over 5 days A memorable day with Jon and Ryan. Thanks for cheering me on ! ,5,redpoint,spain,,8.15
37145,37145,68249,120310,sport,Gemma preciosa,El Vellon,,14/01/2018,"Well, the way is not so bad to have physical and only be two movements yes yes. Very morpho around 8b + and 8c. 2 days 3 yolks . ",1,redpoint,spain,Madrid,8.2
37147,37147,235918,321272,sport,gemmi sÃÂº,Cuenca,desierto,01/02/2020,"# 2go Am second with chamo at the controls. In the first one, I'm wrong, getting out of trouble because I throw myself at a song that is not. In the second it does not seem so hard and it works out well.",1,redpoint,spain,,7.1
37148,37148,81651,134772,sport,Gena de cartagena,OÃÂ±ate,dolu haitz al42p verrev,05/09/1998,# 2go ,1,redpoint,spain,,8
37150,37150,57236,103639,sport,GeneraciÃÂ³n LÃÂ­mite,QuirÃÂ³s,el escalon,14/08/2020,It is very polished ,1,dog,spain,,5.25
37154,37154,57215,103565,boulder,Genma,Entreaguas,,11/10/2020,Large block of strips with hard tablecloth without using the column on the left. Very Top !!! With carrying of Abel ,1,send,spain,AlbarracÃÂ­n,6.15
37156,37156,68315,120376,sport,Gentilzubi,Baltzola,barnekaldea c,31/08/2020,Very funny short resist.,1,onsight,spain,Bilbao,8.1
37159,37159,39685,64647,sport,Gesto indigesto,GandÃÂ­a,fundicio,29/10/2019,# 2go ,1,redpoint,spain,Alicante,6.2
37162,37162,2013,3533,sport,Ghandi,Valdegobia,campa 3543d,06/07/2019,Dry go ,1,redpoint,spain,Bilbao,8
37166,37166,203077,275256,boulder,Gigante Verde,Loma de la tejerÃÂ­a,,26/10/2016,Soooo cool !!! ,1,flash,spain,AlbarracÃÂ­n,7.05
37167,37167,68435,120503,sport,Gigololo,Unknown Crag,,28/12/2017,That flash of Octa and Sergio ) ,1,flash,spain,Siurana,8.05
37175,37175,208793,284461,sport,Gioconda,Arboli,el falco ca357,27/12/2019,# 2go cathedral. With cold fingers the last difficult pass deny can hold one. well my style route. ,1,dog,spain,,7.15
37177,37177,68240,120301,sport,Giries go home,Mallorca,,08/03/2019,"Close to do at sight. My style, 8b +? ",1,redpoint,spain,,8.2
